207000, 0.001963
208000, 0.001977
209000, 0.001982
210000, 0.001950
211000, 0.001968
212000, 0.001967
213000, 0.001999
214000, 0.001955
215000, 0.002065
216000, 0.002010
217000, 0.002040
218000, 0.002138
219000, 0.002010
220000, 0.001994
221000, 0.002050
222000, 0.002065
223000, 0.002062
224000, 0.002130
225000, 0.002176
226000, 0.002138
227000, 0.002112
228000, 0.002123
229000, 0.002127
230000, 0.002202
231000, 0.002185
232000, 0.002135
233000, 0.002208
234000, 0.002210
235000, 0.002187
236000, 0.002218
237000, 0.002179
238000, 0.002216
239000, 0.002251
240000, 0.002294
241000, 0.002240
242000, 0.002310
243000, 0.002230
244000, 0.002286
245000, 0.002276
246000, 0.002305
247000, 0.002324
248000, 0.002292
249000, 0.002318
250000, 0.002307
251000, 0.002350
252000, 0.002344
253000, 0.002368
254000, 0.002373
255000, 0.002376
256000, 0.002380
257000, 0.002378
258000, 0.002404
259000, 0.002434
260000, 0.002446
261000, 0.002495
262000, 0.002484
263000, 0.002563
264000, 0.002535
265000, 0.002624
266000, 0.002610
267000, 0.002597
268000, 0.002562
269000, 0.002564
270000, 0.002580
271000, 0.002579
272000, 0.002612
273000, 0.002572
274000, 0.002605
275000, 0.002626
276000, 0.002614
277000, 0.002651
278000, 0.002660
279000, 0.002643
280000, 0.002740
281000, 0.002718
282000, 0.002576
283000, 0.002741
284000, 0.002716
285000, 0.002746
286000, 0.002860
287000, 0.002733
288000, 0.002715
289000, 0.002750
290000, 0.002789
291000, 0.002794
292000, 0.002844
293000, 0.002808
294000, 0.002777
295000, 0.002864
296000, 0.002836
297000, 0.002832
298000, 0.002867
299000, 0.002853
300000, 0.002895
301000, 0.002870
302000, 0.002905
303000, 0.002932
304000, 0.002873
305000, 0.002805
306000, 0.002951
307000, 0.003013
308000, 0.003025
309000, 0.003040
310000, 0.002897
311000, 0.002952
312000, 0.002985
313000, 0.003012
314000, 0.002973
315000, 0.003077
316000, 0.003102
317000, 0.003032
318000, 0.003106
319000, 0.003127
320000, 0.003098
321000, 0.003052
322000, 0.003057
323000, 0.003102
324000, 0.003101
325000, 0.003106
326000, 0.003284
327000, 0.003272
328000, 0.003192
329000, 0.003142
330000, 0.003316
331000, 0.003264
332000, 0.003249
333000, 0.003179
334000, 0.003137
335000, 0.003099
336000, 0.003266
337000, 0.003158
338000, 0.003147
339000, 0.003114
340000, 0.003226
341000, 0.003199
342000, 0.003171
343000, 0.003200
344000, 0.003155
345000, 0.003166
346000, 0.003265
347000, 0.003311
348000, 0.003206
349000, 0.003201
350000, 0.003222
351000, 0.003280
352000, 0.003273
353000, 0.003268
354000, 0.003253
355000, 0.003278
356000, 0.003350
357000, 0.003371
358000, 0.003298
359000, 0.003298
360000, 0.003318
361000, 0.003429
362000, 0.003420
363000, 0.003331
364000, 0.003362
365000, 0.003352
366000, 0.003382
367000, 0.003438
368000, 0.003392
369000, 0.003397
370000, 0.003425
371000, 0.003426
372000, 0.003430
373000, 0.003439
374000, 0.003449
375000, 0.003470
376000, 0.003491
377000, 0.003522
378000, 0.003503
379000, 0.003499
380000, 0.003534
381000, 0.003514
382000, 0.003518
383000, 0.003518
384000, 0.003529
385000, 0.003574
386000, 0.003616
387000, 0.003553
388000, 0.003568
389000, 0.003569
390000, 0.003581
391000, 0.003667
392000, 0.003701
393000, 0.003749
394000, 0.003693
395000, 0.003638
396000, 0.003644
397000, 0.003636
398000, 0.003657
399000, 0.003694
400000, 0.003755
401000, 0.003697
402000, 0.003729
403000, 0.003704
404000, 0.003813
405000, 0.003829
406000, 0.003849
407000, 0.003854
408000, 0.003874
409000, 0.003866
410000, 0.003869
411000, 0.003779
412000, 0.003822
413000, 0.003810
414000, 0.003804
415000, 0.003892
416000, 0.003826
417000, 0.003829
418000, 0.003855
419000, 0.003866
420000, 0.003865
421000, 0.003911
422000, 0.004054
423000, 0.004058
424000, 0.004048
425000, 0.004082
426000, 0.004106
427000, 0.004072
428000, 0.004082
429000, 0.004096
430000, 0.004102
431000, 0.004086
432000, 0.004100
433000, 0.004139
434000, 0.004159
435000, 0.004180
436000, 0.004154
437000, 0.004344
438000, 0.004255
439000, 0.004243
440000, 0.004178
441000, 0.004213
442000, 0.004098
443000, 0.004258
444000, 0.004211
445000, 0.004284
446000, 0.004303
447000, 0.004325
448000, 0.004252
449000, 0.004329
450000, 0.004338
451000, 0.004395
452000, 0.004401
453000, 0.004546
454000, 0.004345
455000, 0.004393
456000, 0.004313
457000, 0.004421
458000, 0.004498
459000, 0.004408
460000, 0.004469
461000, 0.004380
462000, 0.004393
463000, 0.004719
464000, 0.004506
465000, 0.004486
466000, 0.004460
467000, 0.004555
468000, 0.004490
469000, 0.004459
470000, 0.004417
471000, 0.004425
472000, 0.004786
473000, 0.004370
474000, 0.004386
475000, 0.004381
476000, 0.004356
477000, 0.004380
478000, 0.004385
479000, 0.004378
480000, 0.004403
481000, 0.004432
482000, 0.004436
483000, 0.004447
484000, 0.004469
485000, 0.004481
486000, 0.004445
487000, 0.004459
488000, 0.004630
489000, 0.004642
490000, 0.004583
491000, 0.004717
492000, 0.004758
493000, 0.004796
494000, 0.004651
495000, 0.004550
496000, 0.004546
497000, 0.004568
498000, 0.004548
499000, 0.004576
500000, 0.004582
501000, 0.004589
502000, 0.004599
503000, 0.004623
504000, 0.004623
505000, 0.004624
506000, 0.004649
507000, 0.004649
508000, 0.004657
509000, 0.004659
510000, 0.004681
511000, 0.004791
512000, 0.004796
513000, 0.004761
514000, 0.004714
515000, 0.004735
516000, 0.004874
517000, 0.005010
518000, 0.005051
519000, 0.005026
520000, 0.004848
521000, 0.004917
522000, 0.005072
523000, 0.005010
524000, 0.004793
525000, 0.004976
526000, 0.004994
527000, 0.004843
528000, 0.004964
529000, 0.005035
530000, 0.004872
531000, 0.004872
532000, 0.005017
533000, 0.004889
534000, 0.004913
535000, 0.005000
536000, 0.005032
537000, 0.004963
538000, 0.004970
539000, 0.005131
540000, 0.005036
541000, 0.005197
542000, 0.005082
543000, 0.004991
544000, 0.005016
545000, 0.005143
546000, 0.005100
547000, 0.005034
548000, 0.005087
549000, 0.005061
550000, 0.005079
551000, 0.005097
552000, 0.005112
553000, 0.005094
554000, 0.005109
555000, 0.005095
556000, 0.005104
557000, 0.005112
558000, 0.005157
559000, 0.005124
560000, 0.005147
561000, 0.005221
562000, 0.005151
563000, 0.005187
564000, 0.005200
565000, 0.005194
566000, 0.005209
567000, 0.005220
568000, 0.005239
569000, 0.005221
570000, 0.005237
571000, 0.005242
572000, 0.005244
573000, 0.005261
574000, 0.005278
575000, 0.005274
576000, 0.005312
577000, 0.005363
578000, 0.005314
579000, 0.005348
580000, 0.005338
581000, 0.005349
582000, 0.005361
583000, 0.005373
584000, 0.005365
585000, 0.005395
586000, 0.005404
587000, 0.005410
588000, 0.005436
589000, 0.005452
590000, 0.005423
591000, 0.005512
592000, 0.005720
593000, 0.005674
594000, 0.005460
595000, 0.005470
596000, 0.005456
597000, 0.005534
598000, 0.005501
599000, 0.005489
600000, 0.005507
601000, 0.005562
602000, 0.005541
603000, 0.005539
604000, 0.005585
605000, 0.005545
606000, 0.005564
607000, 0.005647
608000, 0.005609
609000, 0.005621
610000, 0.005599
611000, 0.005615
612000, 0.005642
613000, 0.005651
614000, 0.005631
615000, 0.005652
616000, 0.005695
617000, 0.005660
618000, 0.005679
619000, 0.005680
620000, 0.005695
621000, 0.005732
622000, 0.005728
623000, 0.005745
624000, 0.005789
625000, 0.005756
626000, 0.005755
627000, 0.005785
628000, 0.005810
629000, 0.005780
630000, 0.005812
631000, 0.005817
632000, 0.005862
633000, 0.005831
634000, 0.005843
635000, 0.005911
636000, 0.005857
637000, 0.005862
638000, 0.005875
639000, 0.005899
640000, 0.005885
641000, 0.005901
642000, 0.005916
643000, 0.005913
644000, 0.005941
645000, 0.005939
646000, 0.005962
647000, 0.005981
648000, 0.005965
649000, 0.005980
650000, 0.005987
651000, 0.005985
652000, 0.006017
653000, 0.006015
654000, 0.006037
655000, 0.006081
656000, 0.006156
657000, 0.006100
658000, 0.006032
659000, 0.006040
660000, 0.006042
661000, 0.006044
662000, 0.006114
663000, 0.006386
664000, 0.006093
665000, 0.006156
666000, 0.006134
667000, 0.006152
668000, 0.006119
669000, 0.006154
670000, 0.006143
671000, 0.006164
672000, 0.006173
673000, 0.006168
674000, 0.006195
675000, 0.006207
676000, 0.006191
677000, 0.006229
678000, 0.006247
679000, 0.006233
680000, 0.006259
681000, 0.006256
682000, 0.006576
683000, 0.006484
684000, 0.006488
685000, 0.006415
686000, 0.006461
687000, 0.006519
688000, 0.006459
689000, 0.006478
690000, 0.006484
691000, 0.006657
692000, 0.006811
693000, 0.006660
694000, 0.006652
695000, 0.006640
696000, 0.006618
697000, 0.006700
698000, 0.006748
699000, 0.006764
700000, 0.007183
701000, 0.006968
702000, 0.006910
703000, 0.006849
704000, 0.006842
705000, 0.006722
706000, 0.006746
707000, 0.006757
708000, 0.006836
709000, 0.006963
710000, 0.006821
711000, 0.006922
712000, 0.007100
713000, 0.007139
714000, 0.007181
715000, 0.007106
716000, 0.006885
717000, 0.006920
718000, 0.007120
719000, 0.007063
720000, 0.006902
721000, 0.006946
722000, 0.007438
723000, 0.007285
724000, 0.006970
725000, 0.007038
726000, 0.007066
727000, 0.006814
728000, 0.006746
729000, 0.006752
730000, 0.006787
731000, 0.006737
732000, 0.006741
733000, 0.006716
734000, 0.006809
735000, 0.006755
736000, 0.006763
737000, 0.006756
738000, 0.006768
739000, 0.006790
740000, 0.007008
741000, 0.006825
742000, 0.006792
743000, 0.006814
744000, 0.006857
745000, 0.006864
746000, 0.006851
747000, 0.006860
748000, 0.006850
749000, 0.006859
750000, 0.006873
751000, 0.006875
752000, 0.006890
753000, 0.006900
754000, 0.006967
755000, 0.006940
756000, 0.006948
757000, 0.006946
758000, 0.006957
759000, 0.006955
760000, 0.006993
761000, 0.007056
762000, 0.007016
763000, 0.007363
764000, 0.007245
765000, 0.007255
766000, 0.007270
767000, 0.007349
768000, 0.007546
769000, 0.007460
770000, 0.007682
771000, 0.007419
772000, 0.007474
773000, 0.007592
774000, 0.007443
775000, 0.007644
776000, 0.007477
777000, 0.007686
778000, 0.007607
779000, 0.007514
780000, 0.007351
781000, 0.007770
782000, 0.007703
783000, 0.007641
784000, 0.007467
785000, 0.007541
786000, 0.007497
787000, 0.007520
788000, 0.007679
789000, 0.007503
790000, 0.007524
791000, 0.007655
792000, 0.007642
793000, 0.007685
794000, 0.007683
795000, 0.007573
796000, 0.007726
797000, 0.007629
798000, 0.007569
799000, 0.007440
800000, 0.007631
801000, 0.007510
802000, 0.007533
803000, 0.007489
804000, 0.007625
805000, 0.007611
806000, 0.007526
807000, 0.007539
808000, 0.007573
809000, 0.007696
810000, 0.007875
811000, 0.007889
812000, 0.007865
813000, 0.007895
814000, 0.007790
815000, 0.007765
816000, 0.007847
817000, 0.007881
818000, 0.007966
819000, 0.007953
820000, 0.007874
821000, 0.007911
822000, 0.007841
823000, 0.008161
824000, 0.007997
825000, 0.008017
826000, 0.007957
827000, 0.008026
828000, 0.007947
829000, 0.008067
830000, 0.007954
831000, 0.007952
832000, 0.008026
833000, 0.008224
834000, 0.008012
835000, 0.008139
836000, 0.008177
837000, 0.008001
838000, 0.007986
839000, 0.008517
840000, 0.008234
841000, 0.008082
842000, 0.007992
843000, 0.008056
844000, 0.008076
845000, 0.008215
846000, 0.008079
847000, 0.008559
848000, 0.008553
849000, 0.008105
850000, 0.008183
851000, 0.008283
852000, 0.008156
853000, 0.008139
854000, 0.008293
855000, 0.008281
856000, 0.008404
857000, 0.008157
858000, 0.008031
859000, 0.008301
860000, 0.008232
861000, 0.008263
862000, 0.008348
863000, 0.008336
864000, 0.008292
865000, 0.008351
866000, 0.008345
867000, 0.008213
868000, 0.008427
869000, 0.008409
870000, 0.008279
871000, 0.008318
872000, 0.008342
873000, 0.008349
874000, 0.008334
875000, 0.008437
876000, 0.008708
877000, 0.008748
878000, 0.008602
879000, 0.008326
880000, 0.008897
881000, 0.008862
882000, 0.008608
883000, 0.008424
884000, 0.008384
885000, 0.008550
886000, 0.008364
887000, 0.008276
888000, 0.008349
889000, 0.008385
890000, 0.008348
891000, 0.008582
892000, 0.008395
893000, 0.008335
894000, 0.008454
895000, 0.008843
896000, 0.009002
897000, 0.008514
898000, 0.008577
899000, 0.008534
900000, 0.008717
901000, 0.008700
902000, 0.008497
903000, 0.008769
904000, 0.008780
905000, 0.008811
906000, 0.008906
907000, 0.009082
908000, 0.009279
909000, 0.009237
910000, 0.009251
911000, 0.009478
912000, 0.009254
913000, 0.009229
914000, 0.009240
915000, 0.009293
916000, 0.009196
917000, 0.009173
918000, 0.008886
919000, 0.008896
920000, 0.008922
921000, 0.008825
922000, 0.008488
923000, 0.008686
924000, 0.008474
925000, 0.008650
926000, 0.008528
927000, 0.008722
928000, 0.008960
929000, 0.009100
930000, 0.009254
931000, 0.008933
932000, 0.008974
933000, 0.008926
934000, 0.009034
935000, 0.009063
936000, 0.009169
937000, 0.009329
938000, 0.009362
939000, 0.008978
940000, 0.009185
941000, 0.009094
942000, 0.009195
943000, 0.009360
944000, 0.009244
945000, 0.009546
946000, 0.009204
947000, 0.009100
948000, 0.009508
949000, 0.009335
950000, 0.009392
951000, 0.009283
952000, 0.009308
953000, 0.009343
954000, 0.009166
955000, 0.009316
956000, 0.009662
957000, 0.009419
958000, 0.009372
959000, 0.009396
960000, 0.009291
961000, 0.009537
962000, 0.009339
963000, 0.009253
964000, 0.009344
965000, 0.009406
966000, 0.009404
967000, 0.009187
968000, 0.009235
969000, 0.009034
970000, 0.009168
971000, 0.008946
972000, 0.009167
973000, 0.008985
974000, 0.009202
975000, 0.009195
976000, 0.008963
977000, 0.009249
978000, 0.009183
979000, 0.009282
980000, 0.009179
981000, 0.009281
982000, 0.009078
983000, 0.009336
984000, 0.009312
985000, 0.009057
986000, 0.009318
987000, 0.009082
988000, 0.009399
989000, 0.009258
990000, 0.009285
991000, 0.009130
992000, 0.009333
993000, 0.009408
994000, 0.009163
995000, 0.009388
996000, 0.009184
997000, 0.009310
998000, 0.009175
999000, 0.009274
