191000, 0.017084
192000, 0.016864
193000, 0.017320
194000, 0.017135
195000, 0.017246
196000, 0.016867
197000, 0.017385
198000, 0.017494
199000, 0.018171
200000, 0.017882
201000, 0.017851
202000, 0.018464
203000, 0.018114
204000, 0.018926
205000, 0.018844
206000, 0.019298
207000, 0.019042
208000, 0.018495
209000, 0.018527
210000, 0.019122
211000, 0.018656
212000, 0.018615
213000, 0.018460
214000, 0.018537
215000, 0.018501
216000, 0.018820
217000, 0.018697
218000, 0.019007
219000, 0.018913
220000, 0.018902
221000, 0.018830
222000, 0.019021
223000, 0.019240
224000, 0.019871
225000, 0.020238
226000, 0.019605
227000, 0.019327
228000, 0.019476
229000, 0.019913
230000, 0.020335
231000, 0.020611
232000, 0.020685
233000, 0.020822
234000, 0.020073
235000, 0.020572
236000, 0.020502
237000, 0.020339
238000, 0.020731
239000, 0.021350
240000, 0.021479
241000, 0.020905
242000, 0.020821
243000, 0.021656
244000, 0.021996
245000, 0.021458
246000, 0.021789
247000, 0.021336
248000, 0.021500
249000, 0.021602
250000, 0.021791
251000, 0.022725
252000, 0.022093
253000, 0.022120
254000, 0.022048
255000, 0.022228
256000, 0.022354
257000, 0.022296
258000, 0.022247
259000, 0.022149
260000, 0.023174
261000, 0.023248
262000, 0.023441
263000, 0.023385
264000, 0.023779
265000, 0.023277
266000, 0.023859
267000, 0.023646
268000, 0.024066
269000, 0.024283
270000, 0.023886
271000, 0.023405
272000, 0.023971
273000, 0.023955
274000, 0.024281
275000, 0.024177
276000, 0.024249
277000, 0.024554
278000, 0.024311
279000, 0.024516
280000, 0.024726
281000, 0.025613
282000, 0.025136
283000, 0.025067
284000, 0.025233
285000, 0.025331
286000, 0.025233
287000, 0.025246
288000, 0.025385
289000, 0.024960
290000, 0.025105
291000, 0.025190
292000, 0.024959
293000, 0.025356
294000, 0.025255
295000, 0.025220
296000, 0.025260
297000, 0.025370
298000, 0.026900
299000, 0.026711
300000, 0.026754
301000, 0.028172
302000, 0.027519
303000, 0.026569
304000, 0.026183
305000, 0.026732
306000, 0.026963
307000, 0.026838
308000, 0.027408
309000, 0.027863
310000, 0.027665
311000, 0.027105
312000, 0.027487
313000, 0.027118
314000, 0.027245
315000, 0.027439
316000, 0.027420
317000, 0.027334
318000, 0.027705
319000, 0.027972
320000, 0.027728
321000, 0.027732
322000, 0.028083
323000, 0.028224
324000, 0.028086
325000, 0.028027
326000, 0.028536
327000, 0.028722
328000, 0.028673
329000, 0.028573
330000, 0.028524
331000, 0.028439
332000, 0.028437
333000, 0.028856
334000, 0.028680
335000, 0.028675
336000, 0.028686
337000, 0.028845
338000, 0.028803
339000, 0.029128
340000, 0.029136
341000, 0.029120
342000, 0.029186
343000, 0.030126
344000, 0.030153
345000, 0.030429
346000, 0.029963
347000, 0.029937
348000, 0.030124
349000, 0.030189
350000, 0.030566
351000, 0.030587
352000, 0.030564
353000, 0.030315
354000, 0.030374
355000, 0.030519
356000, 0.030647
357000, 0.030667
358000, 0.030665
359000, 0.030771
360000, 0.031257
361000, 0.031481
362000, 0.031239
363000, 0.031230
364000, 0.031102
365000, 0.031254
366000, 0.031313
367000, 0.031515
368000, 0.031671
369000, 0.031615
370000, 0.031692
371000, 0.031715
372000, 0.031825
373000, 0.031885
374000, 0.031940
375000, 0.031987
376000, 0.032649
377000, 0.032861
378000, 0.032801
379000, 0.032519
380000, 0.032771
381000, 0.032881
382000, 0.032989
383000, 0.032893
384000, 0.033015
385000, 0.032785
386000, 0.033868
387000, 0.032898
388000, 0.032905
389000, 0.033292
390000, 0.034257
391000, 0.033712
392000, 0.033519
393000, 0.033363
394000, 0.033521
395000, 0.033600
396000, 0.033668
397000, 0.033742
398000, 0.033795
399000, 0.033923
400000, 0.034334
401000, 0.034339
402000, 0.034267
403000, 0.034335
404000, 0.034518
405000, 0.034846
406000, 0.034835
407000, 0.034926
408000, 0.034942
409000, 0.034929
410000, 0.035131
411000, 0.035208
412000, 0.035268
413000, 0.035369
414000, 0.035501
415000, 0.035558
416000, 0.035752
417000, 0.035755
418000, 0.035547
419000, 0.035904
420000, 0.036226
421000, 0.036405
422000, 0.036414
423000, 0.036240
424000, 0.036300
425000, 0.036382
426000, 0.036787
427000, 0.036749
428000, 0.036772
429000, 0.036821
430000, 0.036772
431000, 0.037034
432000, 0.037132
433000, 0.037675
434000, 0.037440
435000, 0.037487
436000, 0.037524
437000, 0.037591
438000, 0.037857
439000, 0.037454
440000, 0.037727
441000, 0.037878
442000, 0.037975
443000, 0.037944
444000, 0.037989
445000, 0.038074
446000, 0.038105
447000, 0.039043
448000, 0.038451
449000, 0.038799
450000, 0.038888
451000, 0.038789
452000, 0.039319
453000, 0.039282
454000, 0.039385
455000, 0.039364
456000, 0.039915
457000, 0.039207
458000, 0.039378
459000, 0.040449
460000, 0.039804
461000, 0.039646
462000, 0.039656
463000, 0.039926
464000, 0.039980
465000, 0.039954
466000, 0.039869
467000, 0.039893
468000, 0.040029
469000, 0.040106
470000, 0.040137
471000, 0.040193
472000, 0.040545
473000, 0.040563
474000, 0.040572
475000, 0.040676
476000, 0.040636
477000, 0.040812
478000, 0.040881
479000, 0.041472
480000, 0.041109
481000, 0.041198
482000, 0.041228
483000, 0.041254
484000, 0.041660
485000, 0.041599
486000, 0.041627
487000, 0.041540
488000, 0.041661
489000, 0.041745
490000, 0.042098
491000, 0.041857
492000, 0.041812
493000, 0.042101
494000, 0.042156
495000, 0.042226
496000, 0.042663
497000, 0.042660
498000, 0.042606
499000, 0.042709
500000, 0.042861
501000, 0.042943
502000, 0.042809
503000, 0.043159
504000, 0.043170
505000, 0.042866
506000, 0.043069
507000, 0.043192
508000, 0.043906
509000, 0.043629
510000, 0.043489
511000, 0.043552
512000, 0.043694
513000, 0.044027
514000, 0.043993
515000, 0.043936
516000, 0.044823
517000, 0.044316
518000, 0.044411
519000, 0.044944
520000, 0.045171
521000, 0.044708
522000, 0.044664
523000, 0.044815
524000, 0.044825
525000, 0.045084
526000, 0.045109
527000, 0.045121
528000, 0.046738
529000, 0.045328
530000, 0.045553
531000, 0.045561
532000, 0.045489
533000, 0.045689
534000, 0.045898
535000, 0.046033
536000, 0.045851
537000, 0.046141
538000, 0.046839
539000, 0.046604
540000, 0.046566
541000, 0.047664
542000, 0.047629
543000, 0.047459
544000, 0.047096
545000, 0.047225
546000, 0.047528
547000, 0.047469
548000, 0.048108
549000, 0.047787
550000, 0.047446
551000, 0.047884
552000, 0.047713
553000, 0.047757
554000, 0.048689
555000, 0.048550
556000, 0.047856
557000, 0.047850
558000, 0.048161
559000, 0.048294
560000, 0.048342
561000, 0.048492
562000, 0.049123
563000, 0.048641
564000, 0.048599
565000, 0.048733
566000, 0.048885
567000, 0.048753
568000, 0.049068
569000, 0.049159
570000, 0.050038
571000, 0.049163
572000, 0.049696
573000, 0.050433
574000, 0.049742
575000, 0.049668
576000, 0.049588
577000, 0.049578
578000, 0.049565
579000, 0.049791
580000, 0.049856
581000, 0.049943
582000, 0.050610
583000, 0.050424
584000, 0.050400
585000, 0.050368
586000, 0.050799
587000, 0.050597
588000, 0.050806
589000, 0.050934
590000, 0.050627
591000, 0.050835
592000, 0.051073
593000, 0.051173
594000, 0.051201
595000, 0.051267
596000, 0.051393
597000, 0.051760
598000, 0.054175
599000, 0.051122
600000, 0.051303
601000, 0.051257
602000, 0.051693
603000, 0.051477
604000, 0.051593
605000, 0.051607
606000, 0.051695
607000, 0.051760
608000, 0.052081
609000, 0.052703
610000, 0.054657
611000, 0.052945
612000, 0.052614
613000, 0.052449
614000, 0.052200
615000, 0.052546
616000, 0.052569
617000, 0.052573
618000, 0.052741
619000, 0.053594
620000, 0.052945
621000, 0.053290
622000, 0.053866
623000, 0.052988
624000, 0.053220
625000, 0.053296
626000, 0.053450
627000, 0.053413
628000, 0.053579
629000, 0.053680
630000, 0.053762
631000, 0.053714
632000, 0.053728
633000, 0.053892
634000, 0.054044
635000, 0.054183
636000, 0.054334
637000, 0.054445
638000, 0.054470
639000, 0.054889
640000, 0.054727
641000, 0.054786
642000, 0.054794
643000, 0.054779
644000, 0.055082
645000, 0.055156
646000, 0.055135
647000, 0.055292
648000, 0.055620
649000, 0.055934
650000, 0.055885
651000, 0.055879
652000, 0.055942
653000, 0.057050
654000, 0.056639
655000, 0.056192
656000, 0.055990
657000, 0.056373
658000, 0.056389
659000, 0.056361
660000, 0.056266
661000, 0.056383
662000, 0.056478
663000, 0.056666
664000, 0.056542
665000, 0.057353
666000, 0.057063
667000, 0.057165
668000, 0.057791
669000, 0.057103
670000, 0.057175
671000, 0.057310
672000, 0.057334
673000, 0.057473
674000, 0.057534
675000, 0.057980
676000, 0.057893
677000, 0.057811
678000, 0.057853
679000, 0.057948
680000, 0.058050
681000, 0.058293
682000, 0.058179
683000, 0.058472
684000, 0.058461
685000, 0.058567
686000, 0.058492
687000, 0.058565
688000, 0.058852
689000, 0.058896
690000, 0.058872
691000, 0.059027
692000, 0.059319
693000, 0.059254
694000, 0.059202
695000, 0.059335
696000, 0.059374
697000, 0.059530
698000, 0.059759
699000, 0.059617
700000, 0.060087
701000, 0.059850
702000, 0.059992
703000, 0.059851
704000, 0.060152
705000, 0.060285
706000, 0.060225
707000, 0.060240
708000, 0.061172
709000, 0.060755
710000, 0.060949
711000, 0.061017
712000, 0.060803
713000, 0.060901
714000, 0.060993
715000, 0.060868
716000, 0.061164
717000, 0.061199
718000, 0.061280
719000, 0.061377
720000, 0.061557
721000, 0.061530
722000, 0.061707
723000, 0.061773
724000, 0.061795
725000, 0.062261
726000, 0.062146
727000, 0.061907
728000, 0.062165
729000, 0.062473
730000, 0.062411
731000, 0.062501
732000, 0.062512
733000, 0.062983
734000, 0.062940
735000, 0.062860
736000, 0.062927
737000, 0.062748
738000, 0.063163
739000, 0.063174
740000, 0.063238
741000, 0.063631
742000, 0.063562
743000, 0.063628
744000, 0.063597
745000, 0.063674
746000, 0.063787
747000, 0.063458
748000, 0.064611
749000, 0.064145
750000, 0.064323
751000, 0.064957
752000, 0.064080
753000, 0.064338
754000, 0.064449
755000, 0.064298
756000, 0.064789
757000, 0.064807
758000, 0.064908
759000, 0.064911
760000, 0.064972
761000, 0.064999
762000, 0.065109
763000, 0.065140
764000, 0.065621
765000, 0.065670
766000, 0.065396
767000, 0.065641
768000, 0.065631
769000, 0.065778
770000, 0.065818
771000, 0.065869
772000, 0.066268
773000, 0.066176
774000, 0.066012
775000, 0.066308
776000, 0.066294
777000, 0.066516
778000, 0.066408
779000, 0.066707
780000, 0.066798
781000, 0.066806
782000, 0.066804
783000, 0.066880
784000, 0.066984
785000, 0.066880
786000, 0.067164
787000, 0.067941
788000, 0.067777
789000, 0.068475
790000, 0.068136
791000, 0.068044
792000, 0.067931
793000, 0.067651
794000, 0.068224
795000, 0.068228
796000, 0.068113
797000, 0.068114
798000, 0.068280
799000, 0.068302
800000, 0.068448
801000, 0.068752
802000, 0.068580
803000, 0.068676
804000, 0.068756
805000, 0.068787
806000, 0.069060
807000, 0.069043
808000, 0.068931
809000, 0.069771
810000, 0.069764
811000, 0.069651
812000, 0.069514
813000, 0.070098
814000, 0.069923
815000, 0.069648
816000, 0.070169
817000, 0.069918
818000, 0.069871
819000, 0.070110
820000, 0.070171
821000, 0.070763
822000, 0.070018
823000, 0.070822
824000, 0.069928
825000, 0.070033
826000, 0.071156
827000, 0.070695
828000, 0.070800
829000, 0.070620
830000, 0.070985
831000, 0.070653
832000, 0.070902
833000, 0.070944
834000, 0.070975
835000, 0.071121
836000, 0.071230
837000, 0.072203
838000, 0.072095
839000, 0.071762
840000, 0.072022
841000, 0.072200
842000, 0.072010
843000, 0.072054
844000, 0.072596
845000, 0.072372
846000, 0.072298
847000, 0.072509
848000, 0.072800
849000, 0.073264
850000, 0.072686
851000, 0.073414
852000, 0.074182
853000, 0.073413
854000, 0.073968
855000, 0.073659
856000, 0.073387
857000, 0.073994
858000, 0.074370
859000, 0.073533
860000, 0.073565
861000, 0.074189
862000, 0.073899
863000, 0.073903
864000, 0.073755
865000, 0.074114
866000, 0.074205
867000, 0.073849
868000, 0.074195
869000, 0.074239
870000, 0.074131
871000, 0.075166
872000, 0.074912
873000, 0.074608
874000, 0.074775
875000, 0.074911
876000, 0.074981
877000, 0.074929
878000, 0.075539
879000, 0.075273
880000, 0.075364
881000, 0.075290
882000, 0.075605
883000, 0.075126
884000, 0.075479
885000, 0.075359
886000, 0.075433
887000, 0.075316
888000, 0.075918
889000, 0.075910
890000, 0.075834
891000, 0.076642
892000, 0.076738
893000, 0.076196
894000, 0.077450
895000, 0.076464
896000, 0.076529
897000, 0.076755
898000, 0.077111
899000, 0.077233
900000, 0.076803
901000, 0.077150
902000, 0.077172
903000, 0.077355
904000, 0.077867
905000, 0.077687
906000, 0.077589
907000, 0.077616
908000, 0.077939
909000, 0.077888
910000, 0.077850
911000, 0.078192
912000, 0.078630
913000, 0.078204
914000, 0.078455
915000, 0.078640
916000, 0.078621
917000, 0.079091
918000, 0.078711
919000, 0.078848
920000, 0.078549
921000, 0.078688
922000, 0.078610
923000, 0.079607
924000, 0.080240
925000, 0.079327
926000, 0.079768
927000, 0.079033
928000, 0.079166
929000, 0.079793
930000, 0.080073
931000, 0.079652
932000, 0.079643
933000, 0.079714
934000, 0.079818
935000, 0.080242
936000, 0.080618
937000, 0.080383
938000, 0.080539
939000, 0.080466
940000, 0.080839
941000, 0.080531
942000, 0.081255
943000, 0.081172
944000, 0.081095
945000, 0.080979
946000, 0.081103
947000, 0.081155
948000, 0.081815
949000, 0.081584
950000, 0.081079
951000, 0.081179
952000, 0.081310
953000, 0.081762
954000, 0.082056
955000, 0.083388
956000, 0.083076
957000, 0.084091
958000, 0.082778
959000, 0.082306
960000, 0.082347
961000, 0.082777
962000, 0.082217
963000, 0.082291
964000, 0.082497
965000, 0.082653
966000, 0.083058
967000, 0.083103
968000, 0.083036
969000, 0.083108
970000, 0.083352
971000, 0.083188
972000, 0.083468
973000, 0.083507
974000, 0.083593
975000, 0.083417
976000, 0.083648
977000, 0.083808
978000, 0.084111
979000, 0.084069
980000, 0.083998
981000, 0.084063
982000, 0.084113
983000, 0.084222
984000, 0.084200
985000, 0.084887
986000, 0.085107
987000, 0.084661
988000, 0.085437
989000, 0.084715
990000, 0.085248
991000, 0.087410
992000, 0.086706
993000, 0.084814
994000, 0.085500
995000, 0.085299
996000, 0.085780
997000, 0.085676
998000, 0.085421
999000, 0.085660
