390000, 0.003837
391000, 0.003723
392000, 0.003838
393000, 0.003918
394000, 0.003869
395000, 0.003703
396000, 0.003714
397000, 0.003667
398000, 0.003840
399000, 0.003739
400000, 0.003744
401000, 0.003902
402000, 0.003725
403000, 0.003753
404000, 0.003743
405000, 0.003795
406000, 0.003771
407000, 0.003781
408000, 0.003775
409000, 0.003801
410000, 0.003793
411000, 0.003863
412000, 0.003811
413000, 0.003826
414000, 0.003846
415000, 0.003876
416000, 0.003875
417000, 0.003896
418000, 0.003919
419000, 0.003915
420000, 0.003931
421000, 0.003924
422000, 0.004018
423000, 0.003928
424000, 0.003925
425000, 0.003968
426000, 0.003953
427000, 0.003963
428000, 0.003952
429000, 0.004002
430000, 0.004235
431000, 0.004183
432000, 0.004189
433000, 0.004101
434000, 0.004360
435000, 0.004218
436000, 0.004238
437000, 0.004294
438000, 0.004190
439000, 0.004178
440000, 0.004184
441000, 0.004203
442000, 0.004204
443000, 0.004351
444000, 0.004203
445000, 0.004152
446000, 0.004147
447000, 0.004150
448000, 0.004145
449000, 0.004179
450000, 0.004145
451000, 0.004188
452000, 0.004186
453000, 0.004219
454000, 0.004242
455000, 0.004253
456000, 0.004269
457000, 0.004253
458000, 0.004272
459000, 0.004317
460000, 0.004309
461000, 0.004444
462000, 0.004310
463000, 0.004327
464000, 0.004438
465000, 0.004619
466000, 0.004514
467000, 0.004349
468000, 0.004499
469000, 0.004451
470000, 0.004495
471000, 0.004439
472000, 0.004578
473000, 0.004450
474000, 0.004425
475000, 0.004409
476000, 0.004418
477000, 0.004449
478000, 0.004545
479000, 0.004572
480000, 0.004684
481000, 0.004804
482000, 0.004680
483000, 0.004678
484000, 0.004615
485000, 0.004740
486000, 0.004780
487000, 0.004743
488000, 0.004639
489000, 0.004670
490000, 0.004546
491000, 0.004595
492000, 0.004548
493000, 0.004660
494000, 0.004680
495000, 0.004631
496000, 0.004583
497000, 0.004593
498000, 0.004600
499000, 0.004613
500000, 0.004622
501000, 0.004663
502000, 0.004638
503000, 0.004704
504000, 0.004652
505000, 0.004700
506000, 0.004741
507000, 0.004746
508000, 0.004762
509000, 0.004745
510000, 0.004743
511000, 0.004745
512000, 0.004769
513000, 0.004834
514000, 0.004850
515000, 0.004984
516000, 0.004935
517000, 0.004836
518000, 0.004835
519000, 0.005029
520000, 0.004837
521000, 0.005090
522000, 0.005290
523000, 0.005120
524000, 0.005097
525000, 0.005146
526000, 0.005113
527000, 0.005124
528000, 0.005095
529000, 0.005080
530000, 0.005084
531000, 0.004983
532000, 0.004959
533000, 0.004966
534000, 0.004964
535000, 0.005028
536000, 0.005351
537000, 0.005363
538000, 0.005221
539000, 0.005029
540000, 0.005026
541000, 0.005034
542000, 0.005042
543000, 0.005053
544000, 0.005098
545000, 0.005100
546000, 0.005121
547000, 0.005096
548000, 0.005135
549000, 0.005456
550000, 0.005090
551000, 0.005126
552000, 0.005155
553000, 0.005175
554000, 0.005170
555000, 0.005186
556000, 0.005178
557000, 0.005192
558000, 0.005213
559000, 0.005232
560000, 0.005451
561000, 0.005610
562000, 0.005669
563000, 0.005433
564000, 0.005409
565000, 0.005418
566000, 0.005444
567000, 0.005467
568000, 0.005475
569000, 0.005541
570000, 0.005356
571000, 0.005406
572000, 0.005324
573000, 0.005333
574000, 0.005378
575000, 0.005376
576000, 0.005402
577000, 0.005382
578000, 0.005375
579000, 0.005384
580000, 0.005449
581000, 0.005437
582000, 0.005453
583000, 0.005465
584000, 0.005483
585000, 0.005927
586000, 0.005707
587000, 0.005501
588000, 0.005477
589000, 0.005494
590000, 0.005516
591000, 0.005527
592000, 0.005528
593000, 0.005536
594000, 0.005752
595000, 0.005828
596000, 0.005673
597000, 0.005760
598000, 0.005793
599000, 0.005860
600000, 0.005942
601000, 0.005723
602000, 0.005727
603000, 0.005743
604000, 0.005751
605000, 0.005779
606000, 0.005659
607000, 0.005665
608000, 0.005588
609000, 0.005642
610000, 0.005709
611000, 0.005661
612000, 0.005661
613000, 0.005668
614000, 0.005677
615000, 0.005776
616000, 0.005794
617000, 0.005843
618000, 0.005789
619000, 0.005738
620000, 0.005776
621000, 0.005766
622000, 0.005783
623000, 0.005832
624000, 0.005798
625000, 0.005778
626000, 0.005791
627000, 0.005801
628000, 0.005908
629000, 0.005801
630000, 0.005813
631000, 0.005911
632000, 0.006027
633000, 0.006083
634000, 0.006052
635000, 0.006042
636000, 0.006023
637000, 0.006040
638000, 0.006049
639000, 0.006058
640000, 0.006006
641000, 0.005991
642000, 0.005903
643000, 0.005902
644000, 0.005939
645000, 0.005933
646000, 0.005948
647000, 0.005987
648000, 0.005989
649000, 0.006015
650000, 0.006014
651000, 0.006026
652000, 0.006026
653000, 0.006042
654000, 0.006050
655000, 0.006050
656000, 0.006062
657000, 0.006085
658000, 0.006098
659000, 0.006077
660000, 0.006106
661000, 0.006223
662000, 0.006201
663000, 0.006227
664000, 0.006407
665000, 0.006362
666000, 0.006362
667000, 0.006426
668000, 0.006404
669000, 0.006339
670000, 0.006356
671000, 0.006354
672000, 0.006369
673000, 0.006289
674000, 0.006263
675000, 0.006248
676000, 0.006275
677000, 0.006297
678000, 0.006314
679000, 0.006538
680000, 0.006307
681000, 0.006358
682000, 0.006333
683000, 0.006345
684000, 0.006360
685000, 0.006409
686000, 0.006408
687000, 0.006423
688000, 0.006425
689000, 0.006400
690000, 0.006418
691000, 0.006490
692000, 0.006489
693000, 0.006475
694000, 0.006465
695000, 0.006579
696000, 0.006682
697000, 0.006679
698000, 0.006822
699000, 0.006810
700000, 0.006715
701000, 0.006685
702000, 0.006732
703000, 0.006751
704000, 0.006584
705000, 0.006578
706000, 0.006539
707000, 0.006548
708000, 0.006554
709000, 0.006562
710000, 0.006559
711000, 0.006581
712000, 0.006633
713000, 0.006618
714000, 0.006872
715000, 0.006922
716000, 0.006749
717000, 0.006846
718000, 0.006771
719000, 0.006648
720000, 0.006726
721000, 0.006660
722000, 0.006723
723000, 0.006763
724000, 0.006737
725000, 0.006754
726000, 0.007111
727000, 0.006972
728000, 0.007011
729000, 0.006969
730000, 0.006944
731000, 0.006956
732000, 0.006948
733000, 0.006968
734000, 0.006912
735000, 0.006926
736000, 0.006815
737000, 0.006820
738000, 0.006818
739000, 0.006831
740000, 0.006894
741000, 0.006872
742000, 0.006888
743000, 0.006877
744000, 0.006878
745000, 0.006892
746000, 0.006952
747000, 0.006896
748000, 0.006910
749000, 0.006929
750000, 0.006938
751000, 0.006949
752000, 0.006949
753000, 0.006957
754000, 0.006977
755000, 0.007204
756000, 0.007453
757000, 0.007340
758000, 0.007253
759000, 0.007284
760000, 0.007312
761000, 0.007345
762000, 0.007241
763000, 0.007095
764000, 0.007096
765000, 0.007046
766000, 0.007070
767000, 0.007066
768000, 0.007134
769000, 0.007204
770000, 0.007108
771000, 0.007185
772000, 0.007167
773000, 0.007147
774000, 0.007159
775000, 0.007165
776000, 0.007575
777000, 0.007392
778000, 0.007250
779000, 0.007526
780000, 0.007450
781000, 0.007477
782000, 0.007269
783000, 0.007527
784000, 0.007855
785000, 0.007559
786000, 0.007537
787000, 0.007608
788000, 0.007612
789000, 0.007641
790000, 0.007459
791000, 0.007394
792000, 0.007423
793000, 0.007669
794000, 0.007559
795000, 0.007356
796000, 0.007472
797000, 0.007557
798000, 0.007393
799000, 0.007462
800000, 0.007439
801000, 0.007513
802000, 0.007779
803000, 0.007670
804000, 0.007494
805000, 0.007480
806000, 0.007582
807000, 0.007540
808000, 0.007481
809000, 0.007577
810000, 0.007890
811000, 0.007906
812000, 0.007852
813000, 0.007837
814000, 0.007885
815000, 0.007785
816000, 0.007784
817000, 0.007810
818000, 0.007830
819000, 0.007592
820000, 0.007590
821000, 0.007577
822000, 0.007584
823000, 0.007642
824000, 0.007684
825000, 0.007727
826000, 0.007850
827000, 0.008171
828000, 0.008116
829000, 0.007809
830000, 0.007670
831000, 0.007669
832000, 0.007689
833000, 0.007716
834000, 0.007699
835000, 0.007890
836000, 0.007998
837000, 0.008133
838000, 0.007976
839000, 0.007971
840000, 0.007982
841000, 0.007995
842000, 0.007832
843000, 0.008306
844000, 0.008294
845000, 0.008165
846000, 0.008239
847000, 0.008312
848000, 0.008308
849000, 0.008311
850000, 0.008389
851000, 0.008027
852000, 0.007943
853000, 0.007952
854000, 0.008179
855000, 0.008208
856000, 0.008366
857000, 0.008424
858000, 0.008319
859000, 0.008023
860000, 0.008337
861000, 0.008282
862000, 0.008298
863000, 0.008263
864000, 0.008256
865000, 0.008287
866000, 0.008282
867000, 0.008160
868000, 0.008092
869000, 0.008085
870000, 0.008070
871000, 0.008084
872000, 0.008122
873000, 0.008110
874000, 0.008169
875000, 0.008156
876000, 0.008142
877000, 0.008165
878000, 0.008103
879000, 0.008110
880000, 0.008156
881000, 0.008135
882000, 0.008125
883000, 0.008194
884000, 0.008232
885000, 0.008470
886000, 0.008527
887000, 0.008436
888000, 0.008405
889000, 0.008435
890000, 0.008413
891000, 0.008287
892000, 0.008197
893000, 0.008214
894000, 0.008577
895000, 0.008328
896000, 0.008382
897000, 0.008289
898000, 0.008551
899000, 0.008253
900000, 0.008281
901000, 0.008288
902000, 0.008314
903000, 0.008355
904000, 0.008359
905000, 0.008333
906000, 0.008440
907000, 0.008364
908000, 0.008487
909000, 0.008902
910000, 0.008777
911000, 0.008683
912000, 0.008645
913000, 0.008649
914000, 0.008654
915000, 0.008510
916000, 0.008422
917000, 0.008435
918000, 0.008437
919000, 0.008454
920000, 0.008492
921000, 0.008767
922000, 0.008501
923000, 0.008508
924000, 0.008535
925000, 0.008536
926000, 0.008524
927000, 0.008549
928000, 0.008565
929000, 0.008557
930000, 0.008555
931000, 0.008565
932000, 0.008849
933000, 0.009010
934000, 0.008902
935000, 0.008870
936000, 0.008876
937000, 0.008876
938000, 0.008748
939000, 0.008643
940000, 0.008658
941000, 0.008680
942000, 0.008691
943000, 0.008708
944000, 0.008737
945000, 0.008701
946000, 0.008726
947000, 0.008735
948000, 0.008761
949000, 0.008741
950000, 0.008775
951000, 0.008849
952000, 0.008758
953000, 0.008795
954000, 0.008815
955000, 0.009032
956000, 0.009202
957000, 0.009153
958000, 0.009070
959000, 0.009107
960000, 0.009087
961000, 0.008911
962000, 0.008857
963000, 0.008903
964000, 0.008903
965000, 0.008903
966000, 0.008932
967000, 0.008917
968000, 0.008924
969000, 0.008956
970000, 0.008948
971000, 0.008934
972000, 0.008934
973000, 0.008985
974000, 0.009022
975000, 0.008980
976000, 0.008999
977000, 0.009203
978000, 0.009345
979000, 0.009352
980000, 0.009291
981000, 0.009298
982000, 0.009328
983000, 0.009129
984000, 0.009135
985000, 0.009049
986000, 0.009069
987000, 0.009092
988000, 0.009098
989000, 0.009127
990000, 0.009142
991000, 0.009148
992000, 0.009159
993000, 0.009191
994000, 0.009180
995000, 0.009183
996000, 0.009165
997000, 0.009184
998000, 0.009206
999000, 0.009464
