569000, 0.047698
570000, 0.047077
571000, 0.046728
572000, 0.047285
573000, 0.047985
574000, 0.048607
575000, 0.047999
576000, 0.047466
577000, 0.048384
578000, 0.049295
579000, 0.047994
580000, 0.048344
581000, 0.048042
582000, 0.049084
583000, 0.048263
584000, 0.050772
585000, 0.052094
586000, 0.052036
587000, 0.050579
588000, 0.050068
589000, 0.051073
590000, 0.051409
591000, 0.050849
592000, 0.050469
593000, 0.051359
594000, 0.051286
595000, 0.051302
596000, 0.049666
597000, 0.051249
598000, 0.051298
599000, 0.049468
600000, 0.050466
601000, 0.049910
602000, 0.050149
603000, 0.049662
604000, 0.050573
605000, 0.053468
606000, 0.051753
607000, 0.051261
608000, 0.050257
609000, 0.051290
610000, 0.051298
611000, 0.050029
612000, 0.050757
613000, 0.051878
614000, 0.051717
615000, 0.051027
616000, 0.051141
617000, 0.052203
618000, 0.052559
619000, 0.051548
620000, 0.051104
621000, 0.053351
622000, 0.053216
623000, 0.051876
624000, 0.052226
625000, 0.053304
626000, 0.052718
627000, 0.053774
628000, 0.053490
629000, 0.054606
630000, 0.053402
631000, 0.053127
632000, 0.053372
633000, 0.053424
634000, 0.054355
635000, 0.054133
636000, 0.055160
637000, 0.053734
638000, 0.053832
639000, 0.054076
640000, 0.055054
641000, 0.054308
642000, 0.054570
643000, 0.054737
644000, 0.055415
645000, 0.054827
646000, 0.054799
647000, 0.055881
648000, 0.055497
649000, 0.055051
650000, 0.054457
651000, 0.054734
652000, 0.053490
653000, 0.054625
654000, 0.055506
655000, 0.054865
656000, 0.055030
657000, 0.054830
658000, 0.055377
659000, 0.054397
660000, 0.054306
661000, 0.053992
662000, 0.055557
663000, 0.055378
664000, 0.056929
665000, 0.056093
666000, 0.056776
667000, 0.055213
668000, 0.056868
669000, 0.057106
670000, 0.055766
671000, 0.056412
672000, 0.056936
673000, 0.057795
674000, 0.056271
675000, 0.055792
676000, 0.057095
677000, 0.057975
678000, 0.057158
679000, 0.057504
680000, 0.058368
681000, 0.057218
682000, 0.057583
683000, 0.058467
684000, 0.057551
685000, 0.056679
686000, 0.056632
687000, 0.057166
688000, 0.056173
689000, 0.056494
690000, 0.058240
691000, 0.058888
692000, 0.058014
693000, 0.058552
694000, 0.059383
695000, 0.058392
696000, 0.058719
697000, 0.060287
698000, 0.059180
699000, 0.057521
700000, 0.060197
701000, 0.059794
702000, 0.059494
703000, 0.059601
704000, 0.060597
705000, 0.060413
706000, 0.059431
707000, 0.059776
708000, 0.060722
709000, 0.058557
710000, 0.059380
711000, 0.059179
712000, 0.058838
713000, 0.059320
714000, 0.060715
715000, 0.061261
716000, 0.060617
717000, 0.061603
718000, 0.060842
719000, 0.060771
720000, 0.061983
721000, 0.061760
722000, 0.061003
723000, 0.060798
724000, 0.061034
725000, 0.061516
726000, 0.061434
727000, 0.062232
728000, 0.061739
729000, 0.061556
730000, 0.062403
731000, 0.062270
732000, 0.061528
733000, 0.062148
734000, 0.062624
735000, 0.062186
736000, 0.062337
737000, 0.063924
738000, 0.062494
739000, 0.062669
740000, 0.063124
741000, 0.062318
742000, 0.061863
743000, 0.063203
744000, 0.063845
745000, 0.063178
746000, 0.063516
747000, 0.063219
748000, 0.062486
749000, 0.062726
750000, 0.062381
751000, 0.063393
752000, 0.064326
753000, 0.064616
754000, 0.063760
755000, 0.063584
756000, 0.065054
757000, 0.064200
758000, 0.064237
759000, 0.065035
760000, 0.064290
761000, 0.063721
762000, 0.065811
763000, 0.064487
764000, 0.064396
765000, 0.065712
766000, 0.064868
767000, 0.065032
768000, 0.065743
769000, 0.064512
770000, 0.064841
771000, 0.065313
772000, 0.066794
773000, 0.064684
774000, 0.066217
775000, 0.065785
776000, 0.065075
777000, 0.065990
778000, 0.065060
779000, 0.065745
780000, 0.066302
781000, 0.066363
782000, 0.064457
783000, 0.066700
784000, 0.066639
785000, 0.065419
786000, 0.066533
787000, 0.065867
788000, 0.065626
789000, 0.066013
790000, 0.065991
791000, 0.065792
792000, 0.066940
793000, 0.066342
794000, 0.067766
795000, 0.068114
796000, 0.067757
797000, 0.067247
798000, 0.068039
799000, 0.068417
800000, 0.066429
801000, 0.067936
802000, 0.067499
803000, 0.067265
804000, 0.067828
805000, 0.067883
806000, 0.067530
807000, 0.068583
808000, 0.069080
809000, 0.068221
810000, 0.068586
811000, 0.068751
812000, 0.067754
813000, 0.067920
814000, 0.068091
815000, 0.067153
816000, 0.068564
817000, 0.068670
818000, 0.067669
819000, 0.068953
820000, 0.069426
821000, 0.068412
822000, 0.070208
823000, 0.069727
824000, 0.069326
825000, 0.070870
826000, 0.069666
827000, 0.070019
828000, 0.071506
829000, 0.069806
830000, 0.069544
831000, 0.071531
832000, 0.070080
833000, 0.070419
834000, 0.071187
835000, 0.070715
836000, 0.071257
837000, 0.071231
838000, 0.070899
839000, 0.070879
840000, 0.070163
841000, 0.070532
842000, 0.070583
843000, 0.069209
844000, 0.069449
845000, 0.070592
846000, 0.069515
847000, 0.070749
848000, 0.071697
849000, 0.072673
850000, 0.071111
851000, 0.071803
852000, 0.070893
853000, 0.071781
854000, 0.072950
855000, 0.073095
856000, 0.073564
857000, 0.072665
858000, 0.071810
859000, 0.073821
860000, 0.072844
861000, 0.074611
862000, 0.073197
863000, 0.073066
864000, 0.073598
865000, 0.073160
866000, 0.074309
867000, 0.074080
868000, 0.072620
869000, 0.073059
870000, 0.074131
871000, 0.073290
872000, 0.075145
873000, 0.073680
874000, 0.072169
875000, 0.073788
876000, 0.072987
877000, 0.073612
878000, 0.075493
879000, 0.073636
880000, 0.073601
881000, 0.073466
882000, 0.072560
883000, 0.073681
884000, 0.074326
885000, 0.075840
886000, 0.078083
887000, 0.077299
888000, 0.078094
889000, 0.077752
890000, 0.076821
891000, 0.076736
892000, 0.075824
893000, 0.076744
894000, 0.077070
895000, 0.076408
896000, 0.077096
897000, 0.076317
898000, 0.076859
899000, 0.077279
900000, 0.076908
901000, 0.076129
902000, 0.076762
903000, 0.075908
904000, 0.076370
905000, 0.074958
906000, 0.075430
907000, 0.076785
908000, 0.076336
909000, 0.077209
910000, 0.077253
911000, 0.077522
912000, 0.077673
913000, 0.077280
914000, 0.077240
915000, 0.078037
916000, 0.077502
917000, 0.078230
918000, 0.077381
919000, 0.077263
920000, 0.078185
921000, 0.077505
922000, 0.078192
923000, 0.077996
924000, 0.077547
925000, 0.078704
926000, 0.077811
927000, 0.077981
928000, 0.078866
929000, 0.078774
930000, 0.078541
931000, 0.078505
932000, 0.078402
933000, 0.078087
934000, 0.079736
935000, 0.080112
936000, 0.079604
937000, 0.080314
938000, 0.080491
939000, 0.080004
940000, 0.079686
941000, 0.079798
942000, 0.080046
943000, 0.080115
944000, 0.079665
945000, 0.081979
946000, 0.081049
947000, 0.080172
948000, 0.080922
949000, 0.081085
950000, 0.081912
951000, 0.081251
952000, 0.081486
953000, 0.081821
954000, 0.080960
955000, 0.081145
956000, 0.079253
957000, 0.079849
958000, 0.079874
959000, 0.079764
960000, 0.080443
961000, 0.079726
962000, 0.081107
963000, 0.080575
964000, 0.080009
965000, 0.081104
966000, 0.080315
967000, 0.080811
968000, 0.081441
969000, 0.080691
970000, 0.082201
971000, 0.080430
972000, 0.081320
973000, 0.081226
974000, 0.080702
975000, 0.082194
976000, 0.081745
977000, 0.082818
978000, 0.081711
979000, 0.082243
980000, 0.081796
981000, 0.081135
982000, 0.082539
983000, 0.081302
984000, 0.081016
985000, 0.083957
986000, 0.083008
987000, 0.083286
988000, 0.083039
989000, 0.084706
990000, 0.084442
991000, 0.084055
992000, 0.084475
993000, 0.084121
994000, 0.085471
995000, 0.085486
996000, 0.085988
997000, 0.085320
998000, 0.085076
999000, 0.085645
